F2FB81	51324.0	48404.0	51642.0	56209.0	54853.0	52624.0	48662.0	56640.0
Q9VQ60	13565.0	12453.0	12943.0	14348.0	13955.0	14355.0	13120.0	14840.0
Q9W260	49813.0	47847.0	54312.0	61048.0	57475.0	56597.0	52531.0	63570.0
Q9VPU1	63433.0	66637.0	70229.0	71526.0	70893.0	64313.0	62419.0	72834.0
Q9VQ62	59148.0	57848.0	61242.0	65503.0	63712.0	61498.0	57649.0	64081.0
Q8IQ51	1647.5	1352.9	1284.8	1566.9	1335.5	1726.8	1214.4	2171.1
A1Z9M6	61842.0	59410.0	65336.0	63194.0	64235.0	60112.0	56766.0	65557.0
Q9W269	11254.0	11195.0	12001.0	13123.0	13169.0	13071.0	11656.0	13679.0
Q867Z4	77824.0	78097.0	83662.0	85745.0	85320.0	78613.0	78290.0	89310.0
Q9VPU4	2426.3	2400.9	2489.6	2388.8	2525.4	2026.7	2116.3	2498.8
Q9W265	39585.0	39398.0	40922.0	42177.0	42134.0	41554.0	37891.0	44257.0
Q9W266	60385.0	61522.0	66078.0	68282.0	66137.0	63054.0	60462.0	69232.0
Q9VPU6	1409.8	1584.6	1512.7	1424.6	1943.9	1498.9	1512.3	2211.3
A1ZAZ2	2731.1	2574.3	3031.2	3425.6	3231.7	3437.4	2865.4	3190.8
Q9VHE5	33250.0	33887.0	38094.0	34805.0	37141.0	33495.0	34506.0	39306.0
Q9VHE4	67037.0	66873.0	70579.0	70794.0	75137.0	67525.0	63386.0	72723.0
Q9VHE3	3595.3	3437.6	3969.3	5012.3	4119.9	4388.9	3624.2	4708.2
Q7K2N0	24770.0	24789.0	26538.0	27564.0	26724.0	26374.0	24623.0	28614.0
O97111	19294.0	20686.0	22831.0	23246.0	23737.0	23219.0	21195.0	24736.0
Q7KU24	916.29	1059.6	1173.9	1340.4	1186.1	1312.6	1058.3	1065.7
Q9VYG1	10942.0	11176.0	12600.0	12762.0	12169.0	11107.0	9993.1	11792.0
Q9VYG2	71764.0	74055.0	77465.0	84266.0	80147.0	79380.0	74103.0	80151.0
Q9V7D2	275610.0	264490.0	287570.0	294110.0	298980.0	279490.0	275290.0	313310.0
Q9VYG8	46147.0	44986.0	47781.0	51973.0	51429.0	50589.0	47998.0	54223.0
Q9W1V1	6499.0	6100.7	6305.7	7407.9	7111.2	6709.0	6245.6	7170.9
Q9W1V3	52703.0	54260.0	56316.0	58971.0	56783.0	54645.0	53004.0	61274.0
Q01989	301220.0	308970.0	324210.0	334040.0	330660.0	319930.0	304780.0	347060.0
A1Z9J6	12087.0	12690.0	13834.0	14001.0	13580.0	12883.0	12635.0	15038.0
A1Z9J3	2270500.0	2282500.0	2432000.0	2524500.0	2501200.0	2390400.0	2285800.0	2618000.0
Q961R9	102920.0	110550.0	114500.0	122030.0	115720.0	115740.0	110180.0	124960.0
Q9W278	1198.1	1144.4	1434.3	1327.4	1087.1	1103.7	1518.2	1147.7
Q9VPV8	318940.0	312730.0	334330.0	362520.0	355760.0	337200.0	323760.0	372890.0
Q9VQ79	94726.0	92499.0	101450.0	105390.0	104610.0	97731.0	95826.0	111320.0
P49630	49872.0	49497.0	51961.0	50998.0	51192.0	48172.0	47593.0	53186.0
Q9W1V6	308770.0	315180.0	328180.0	344120.0	343620.0	337080.0	323760.0	370480.0
Q9VHF0	6094.4	6015.5	7117.3	6865.7	6989.1	6396.7	5905.1	6514.2
Q9W277	119640.0	118130.0	130710.0	130750.0	133170.0	127000.0	121960.0	137710.0
P38979	113310.0	112800.0	120710.0	117960.0	120700.0	113610.0	108970.0	121780.0
Q9VHF4	17629.0	17596.0	17136.0	17658.0	18117.0	17786.0	17090.0	19684.0
O97125	131330.0	123560.0	134170.0	144380.0	141420.0	133220.0	127640.0	145690.0
Q9VHF9	23792.0	22077.0	24601.0	25306.0	24454.0	22198.0	21690.0	24900.0
Q9VYH3	49631.0	47449.0	51092.0	52861.0	54063.0	51849.0	49005.0	58097.0
A1Z9K0	5821.7	5415.9	6234.6	7087.3	7251.7	6477.4	5844.5	7094.9
Q7KTP7	77010.0	74179.0	83648.0	85280.0	85765.0	83559.0	79858.0	90579.0
M9PB71	65985.0	70015.0	72928.0	80105.0	78740.0	77551.0	70195.0	84182.0
P12370	288530.0	288510.0	310240.0	324930.0	321590.0	316910.0	301180.0	345140.0
Q9VPW2	37443.0	35058.0	36500.0	38721.0	41758.0	40190.0	39972.0	41689.0
A1Z9K8	11339.0	10705.0	10850.0	12243.0	12352.0	11023.0	10605.0	11695.0
Q9W1W4	62065.0	65765.0	68081.0	70330.0	71872.0	67586.0	65019.0	73758.0
Q8IQ30	1516.7	1833.5	1722.3	2120.4	1628.9	1675.4	1847.3	2121.4
Q8IQ31	31177.0	29891.0	32081.0	33202.0	35268.0	31144.0	29183.0	34296.0
A1Z9K4	25338.0	25478.0	27503.0	32452.0	30882.0	29544.0	28483.0	33476.0
Q961Q8	82614.0	86293.0	90250.0	95628.0	95624.0	91863.0	87902.0	102290.0
Q7JZE1	11409.0	11808.0	12573.0	13538.0	12449.0	11672.0	11917.0	13161.0
Q9W201	2323.8	2234.5	2258.6	2300.3	2456.1	2509.6	2292.4	2392.3
P48375	115080.0	119350.0	130580.0	134850.0	132580.0	147220.0	140130.0	162350.0
O97132	13558.0	12912.0	13498.0	15014.0	14224.0	14411.0	13663.0	15256.0
Q7JZE8	19340.0	21151.0	19994.0	22392.0	20442.0	19189.0	18709.0	22185.0
Q4V4I9	6476.6	6090.8	6869.7	7647.4	7057.0	6511.1	6460.7	7209.2
P39413	11192.0	11789.0	12868.0	13070.0	13117.0	13958.0	12803.0	15844.0
Q6WV17	14211.0	12105.0	14700.0	15561.0	16495.0	14619.0	15666.0	17621.0
A0A0B4LHC9	38458.0	39816.0	42894.0	43904.0	44143.0	41376.0	38113.0	44920.0
A1ZAX8	17991.0	18067.0	19658.0	20048.0	20071.0	19808.0	18284.0	21602.0
Q7JR58	238160.0	222760.0	247120.0	250840.0	256870.0	243550.0	232930.0	270930.0
Q4V4I1	3260.4	3828.1	3837.9	3582.4	4204.0	3642.8	3382.6	4204.2
Q99323	735800.0	739990.0	788760.0	810560.0	804690.0	769790.0	729600.0	837560.0
A1ZB93	68438.0	67279.0	72269.0	80592.0	76827.0	74185.0	70931.0	79963.0
Q6WV19	23167.0	22360.0	24115.0	23510.0	24455.0	23824.0	22994.0	25523.0
A1ZAX1	239320.0	239110.0	254430.0	268370.0	265100.0	258390.0	245210.0	274830.0
Q8IPY3	426060.0	427990.0	457540.0	474850.0	484380.0	473640.0	455010.0	529520.0
Q00637	272030.0	266700.0	287010.0	305340.0	304110.0	290960.0	279730.0	322440.0
Q9VYA0	11580.0	11958.0	11352.0	12738.0	11866.0	12854.0	11978.0	13257.0
Q9VYA1	41662.0	43521.0	43966.0	45813.0	46397.0	44757.0	39355.0	46981.0
Q9U3Z7	38492.0	36896.0	43074.0	40774.0	43158.0	39793.0	37455.0	43424.0
Q9VYA7	1106.8	1127.5	1393.3	1181.8	1301.8	1246.3	1311.8	1572.6
Q5LJX8	26793.0	26415.0	28635.0	29278.0	28533.0	26780.0	26733.0	29815.0
Q9VYA9	552.72	956.91	934.78	993.07	896.92	1078.0	1029.1	1034.2
M9PB06	3519.0	3912.6	3553.9	4337.8	4135.4	3993.6	3563.9	3933.3
O77477	35508.0	36171.0	37989.0	37728.0	37211.0	34022.0	32896.0	36959.0
Q4V4H7	3938.8	4182.1	4069.1	4443.6	4400.5	4600.9	3770.7	5146.7
A1Z9I0	128260.0	131200.0	141860.0	143870.0	142760.0	141660.0	130110.0	148830.0
Q7JR49	8651.9	9018.9	10251.0	10198.0	9842.6	10049.0	9509.5	10734.0
Q6WV20	4269.9	3985.4	4741.4	4630.4	4885.8	4545.9	4298.2	5087.6
Q8IPX7	11919.0	12613.0	12865.0	13447.0	12561.0	12395.0	11981.0	12507.0
Q9VYB2	19323.0	18555.0	20911.0	20443.0	21513.0	19819.0	20249.0	20994.0
Q9VPQ3	38874.0	36780.0	41418.0	46280.0	43851.0	42778.0	40220.0	47517.0
Q9W224	38931.0	38179.0	42958.0	44150.0	43376.0	42530.0	39872.0	48318.0
Q9VPQ4	8946.4	8813.7	10716.0	10378.0	10528.0	9436.9	8568.8	11906.0
Q9W1Q4	17253.0	17130.0	18642.0	18522.0	19201.0	16316.0	16464.0	19785.0
Q9W225	3017.0	2560.4	2873.0	2853.8	3326.1	3201.3	2463.7	3204.4
O97159	143140.0	144360.0	154220.0	162220.0	160190.0	147810.0	144040.0	165230.0
Q9VQ26	19942.0	22300.0	21239.0	23000.0	23670.0	21645.0	20675.0	23423.0
Q9VHA1	100640.0	103550.0	109040.0	110710.0	113650.0	110470.0	105660.0	119350.0
Q9VHA0	14713.0	13322.0	14756.0	16318.0	16075.0	15815.0	15882.0	17848.0
P15425	23422.0	23774.0	24461.0	26425.0	23966.0	22647.0	20808.0	25982.0
Q7JQR3	104900.0	104770.0	111660.0	113650.0	115180.0	107420.0	105410.0	122640.0
Q9VPQ7	24272.0	27079.0	29542.0	27893.0	28533.0	27600.0	27059.0	31082.0
Q9W227	235060.0	237490.0	259060.0	254980.0	257490.0	247650.0	234460.0	267220.0
Q9VHA5	5000.5	4976.2	5637.7	5575.6	6382.8	5644.2	5616.4	5364.9
Q9W228	2453.6	1915.1	1905.2	1565.1	1934.2	1666.6	1524.2	2013.0
Q9VQ29	84577.0	80178.0	87561.0	90732.0	91829.0	83250.0	79827.0	94903.0
Q9W229	90747.0	91531.0	94974.0	96868.0	99041.0	98005.0	97151.0	108420.0
Q9VHA8	31526.0	32817.0	34625.0	36494.0	36074.0	32887.0	31556.0	36159.0
A1ZB72	25520.0	24709.0	26015.0	28446.0	26583.0	25620.0	24866.0	28330.0
A1ZB71	70543.0	74853.0	79898.0	84674.0	78928.0	77061.0	76251.0	86207.0
Q7KLE5	224960.0	218250.0	236650.0	255870.0	255330.0	245120.0	230760.0	265910.0
Q8IQ80	30818.0	32538.0	35051.0	35349.0	35260.0	32997.0	33116.0	37549.0
Q8IPW1	45100.0	48654.0	49613.0	50972.0	52596.0	50366.0	47596.0	53453.0
Q9VPR4	2191.8	2288.6	2213.1	2648.2	2677.7	2202.4	2097.7	2326.1
Q9VQ34	11005.0	11159.0	11870.0	12706.0	12487.0	12189.0	11261.0	13763.0
Q9W1R5	689.49	936.41	741.59	866.15	727.33	711.42	464.3	665.13
Q9VQ35	17816.0	17491.0	19574.0	19241.0	19448.0	18571.0	17851.0	20063.0
P28750	20204.0	20392.0	23280.0	23291.0	23028.0	21820.0	21041.0	26239.0
Q9W236	37145.0	38558.0	41161.0	43643.0	43437.0	41971.0	39970.0	43912.0
Q9VQ37	9793.2	10029.0	10962.0	11310.0	11542.0	10727.0	9139.0	11640.0
Q9W237	141600.0	140530.0	158030.0	168210.0	164550.0	156660.0	154460.0	177030.0
E1JIL1	8003.8	9287.7	9077.6	8634.7	8814.3	9128.4	8506.2	9856.5
Q9VPR7	17314.0	19101.0	19064.0	20998.0	20207.0	19853.0	19208.0	20453.0
Q9W1R0	16978.0	16914.0	16572.0	19130.0	17938.0	16387.0	15999.0	16664.0
Q9W230	7878.6	8585.6	8944.1	9392.4	8634.4	8892.5	8319.3	9365.7
Q9VYC9	3117.8	3340.5	3078.7	3142.7	3365.3	3462.6	2748.9	3691.9
Q9W1R1	2101.3	2403.5	2897.8	2794.0	2753.4	3059.8	2940.2	4075.2
Q9VPR2	4498.0	4788.4	5143.1	5665.8	5399.9	5725.4	5102.4	5317.9
Q9W232	20943.0	18458.0	20894.0	27064.0	25113.0	23614.0	22147.0	27669.0
Q7JZB1	45598.0	46928.0	51513.0	51801.0	51758.0	47330.0	47030.0	52387.0
Q9VPR3	1527.4	1785.7	1680.8	2093.1	1565.8	1460.3	1404.0	1696.4
Q9W1R3	67474.0	67857.0	72170.0	74146.0	73994.0	69866.0	66620.0	76024.0
Q7KTT0	3996.3	3867.6	4082.2	3673.5	4546.6	4032.6	4043.3	4590.4
Q7JZB4	2903.6	3117.7	3217.2	2697.7	3145.8	3183.5	2606.1	2709.5
Q9VHB1	9522.5	8787.8	9584.5	10926.0	10193.0	9800.9	9436.5	10508.0
Q9VHB5	32366.0	34485.0	35240.0	35635.0	34862.0	35474.0	32780.0	36974.0
O77460	208790.0	208460.0	226540.0	226040.0	231070.0	231160.0	222230.0	251580.0
A1ZB86	2097.4	1900.0	2462.1	2449.7	2059.2	2626.6	2141.0	2602.4
Q9VHB8	66788.0	70077.0	75792.0	78992.0	79257.0	76599.0	72000.0	82696.0
O97172	40170.0	38393.0	41259.0	42319.0	42410.0	40866.0	37689.0	44456.0
Q7K2Q8	16296.0	16321.0	17738.0	17032.0	17406.0	15421.0	16145.0	16992.0
A1ZAW0	28987.0	25379.0	27642.0	28977.0	30348.0	27941.0	26935.0	31801.0
Q8IQ70	45583.0	47666.0	50627.0	51564.0	49357.0	46454.0	46427.0	52781.0
Q9VYD7	61058.0	61778.0	65846.0	67503.0	66178.0	63644.0	62147.0	69675.0
Q9W240	38931.0	38179.0	42958.0	44150.0	43376.0	42530.0	39872.0	48318.0
Q8IQ73	3166.3	2742.6	2918.7	3296.8	3468.8	3050.0	2809.7	3528.2
A1Z9G2	4363.5	4733.8	4742.1	5150.2	4695.2	4441.9	4641.2	4914.5
P83548	4122.6	4166.4	4429.3	5004.2	4802.7	4823.3	4537.7	4770.4
Q6XPX3	5955.5	6883.6	6611.6	6869.9	7062.6	6804.3	5976.5	7647.5
Q9VQM0	7346.6	7448.6	8415.7	9276.8	9531.4	8780.4	8650.7	9906.9
Q9W2M0	52211.0	51065.0	53620.0	59050.0	59116.0	54108.0	51133.0	61834.0
Q8IR04	76351.0	77425.0	82285.0	86109.0	85053.0	81873.0	77249.0	91250.0
Q9W2M8	3328.8	3367.9	3656.4	3814.1	4012.3	3995.6	3546.1	4158.5
Q9W2M9	6059.6	5482.8	6432.9	6766.8	6852.9	6630.9	6052.6	6775.2
Q9W2M2	298140.0	300120.0	319340.0	337580.0	326250.0	311980.0	294040.0	338530.0
O97059	97147.0	97461.0	106150.0	106430.0	106770.0	103450.0	102330.0	114330.0
Q9VQM4	2896.6	3349.3	2732.1	3586.5	3579.8	2821.9	2999.2	3531.8
Q9W2M4	200760.0	207530.0	226140.0	230800.0	225630.0	219570.0	211950.0	240570.0
Q8MLY8	124070.0	130250.0	134980.0	133010.0	129490.0	126180.0	119040.0	130700.0
P51905	18036.0	18174.0	19068.0	19556.0	19494.0	17523.0	16261.0	19492.0
Q9W2N0	38825.0	39868.0	44448.0	44336.0	43756.0	42200.0	40671.0	48349.0
P80455	128970.0	125110.0	139500.0	143730.0	143130.0	144940.0	136580.0	155220.0
O97066	62855.0	65118.0	70752.0	74111.0	74039.0	70992.0	69943.0	82596.0
O97064	5721.7	6114.7	6850.3	6789.3	6892.4	6985.9	6129.5	7017.4
Q7JZY1	31765.0	31583.0	35140.0	36587.0	35494.0	35069.0	32214.0	38210.0
Q9W2N4	34764.0	35250.0	37201.0	41592.0	38604.0	38017.0	34378.0	41753.0
O97067	28535.0	28273.0	31629.0	30604.0	31669.0	31049.0	29166.0	34982.0
Q9W2N6	11572.0	11003.0	11786.0	13917.0	13560.0	12481.0	11461.0	14714.0
E1JJ71	81469.0	79558.0	86237.0	90721.0	89895.0	85351.0	80026.0	91815.0
P54195	8483.8	9468.8	9670.4	12130.0	11017.0	11493.0	9156.8	14712.0
P54193	11978.0	12634.0	12352.0	12989.0	13985.0	12788.0	10877.0	22863.0
P54192	328360.0	321710.0	343560.0	353120.0	361930.0	339650.0	330200.0	387160.0
B7Z058	6149.0	6273.7	6396.3	7496.2	8113.7	7229.2	6750.3	9292.4
A1ZBW7	8429.1	8047.6	8451.6	9522.4	9633.7	8878.3	7990.6	10053.0
B7Z028	35321.0	36402.0	37543.0	39927.0	40172.0	37715.0	34368.0	39810.0
O18373	168660.0	166260.0	177960.0	188360.0	184910.0	172110.0	167960.0	194470.0
Q9W303	367610.0	371080.0	399000.0	420660.0	420620.0	437810.0	409840.0	497650.0
P13607	2525000.0	2533500.0	2726900.0	2815200.0	2754200.0	2681100.0	2575600.0	2949400.0
A0A0B4LGD3	529880.0	525570.0	572950.0	588240.0	581450.0	541070.0	536500.0	607090.0
Q9W308	15451.0	16364.0	17914.0	17226.0	17736.0	19002.0	17483.0	19848.0
Q9W309	74132.0	74486.0	80065.0	84632.0	84960.0	81132.0	78795.0	87323.0
Q8IQM9	14690.0	16155.0	16596.0	17083.0	17787.0	16337.0	14155.0	16829.0
P30189	43788.0	47130.0	48789.0	51059.0	48664.0	45779.0	43787.0	50414.0
Q9W306	121640.0	124850.0	138910.0	138660.0	140870.0	132920.0	126210.0	147890.0
Q9VR07	26934.0	26998.0	29686.0	30126.0	29994.0	28763.0	27975.0	31723.0
Q8MLW4	58732.0	58499.0	61926.0	66501.0	64866.0	61482.0	59629.0	65699.0
E1JIW3	36046.0	36816.0	41252.0	41513.0	44230.0	40602.0	47961.0	61506.0
Q7K3H0	26490.0	26126.0	27230.0	30459.0	29288.0	29056.0	26842.0	32118.0
Q8MLW5	9473.5	8565.6	9816.4	10669.0	10776.0	10506.0	9903.4	12135.0
P08266	55902.0	57437.0	61115.0	61074.0	63603.0	59382.0	53884.0	63824.0
Q7JRH5	597.97	778.67	632.8	809.27	803.06	586.76	712.4	563.95
Q9VZA4	121210.0	116930.0	125370.0	129200.0	128320.0	120540.0	119060.0	136340.0
D3DML7	88574.0	92651.0	96948.0	102580.0	100980.0	97526.0	96392.0	108980.0
A1ZBT5	1331.6	1274.9	1322.4	1225.7	1113.0	1264.1	1234.5	1236.7
A0A0U1RVK6	131300.0	127020.0	136150.0	137760.0	146030.0	138220.0	138510.0	148280.0
E1JJ89	2075.8	2102.5	2627.6	2411.2	2589.3	2535.5	2091.2	3082.7
Q7KLX3	60016.0	58997.0	61962.0	65587.0	64832.0	64209.0	61242.0	68121.0
Q9W314	6756.0	6110.6	6402.8	6902.1	6720.6	6787.9	6301.6	7329.8
O18388	60993.0	59316.0	63895.0	66436.0	67163.0	64186.0	60341.0	68923.0
D3DML3	114790.0	114210.0	121160.0	124640.0	122660.0	120890.0	116220.0	134230.0
Q9W2P5	20458.0	19905.0	21235.0	22311.0	21734.0	22460.0	21898.0	22639.0
O18381	2316.5	2925.6	3102.4	2705.0	2902.8	2904.8	2437.1	2934.3
Q7JZW0	63692.0	61947.0	70522.0	73961.0	73061.0	70493.0	67348.0	78326.0
Q8MLV1	40061.0	39141.0	42490.0	42706.0	43456.0	41790.0	38799.0	46361.0
Q02427	82705.0	85832.0	91893.0	94263.0	94275.0	90685.0	88110.0	99458.0
Q7JZW2	30975.0	32198.0	35290.0	34512.0	34133.0	32772.0	31641.0	35415.0
Q9VA02	90434.0	93090.0	99408.0	101630.0	102920.0	101140.0	91730.0	107800.0
Q9VZB2	5513.0	5866.6	6467.8	6939.4	6665.5	5503.8	5790.9	7281.0
Q9VA06	23586.0	22745.0	24518.0	25799.0	25182.0	24007.0	23167.0	25681.0
A1ZBU8	114290.0	96422.0	111990.0	113630.0	128890.0	120640.0	119610.0	138800.0
A1ZBU6	1713.9	1787.2	1586.2	1893.1	1718.5	1787.8	1713.5	1769.5
A1ZBU5	5486.3	5231.6	6121.4	6263.0	6355.8	6454.1	5955.3	7476.2
Q9VA09	102360.0	106370.0	111410.0	113920.0	112360.0	111250.0	105410.0	118950.0
Q9VYY2	59675.0	58701.0	62924.0	63525.0	64600.0	59414.0	56512.0	63772.0
Q8IR45	2572.2	3062.0	2622.4	2885.1	2919.6	2729.1	2911.3	3047.1
Q8IQS5	92322.0	92933.0	96031.0	102750.0	103850.0	97755.0	94357.0	107770.0
Q9VYY4	35858.0	38562.0	40071.0	37560.0	39416.0	37380.0	34331.0	40814.0
Q8IR46	18324.0	18157.0	19266.0	19331.0	19061.0	18046.0	17689.0	18613.0
A0A0B4LGJ9	64860.0	66715.0	67574.0	73380.0	72290.0	65470.0	63782.0	72577.0
Q9W2I2	19375.0	19129.0	21123.0	22077.0	21343.0	20287.0	19356.0	23550.0
Q03751	107670.0	103850.0	110930.0	124440.0	122890.0	122700.0	118840.0	135320.0
Q9VQI5	24980.0	23989.0	24896.0	27422.0	26538.0	25381.0	25391.0	29143.0
Q9VYY7	6725.7	5973.5	7374.0	6734.8	6945.8	6405.7	6135.1	7333.5
Q9W2I0	7979.9	7844.2	8821.5	8605.8	8744.5	8445.0	7799.1	8652.2
Q868Z9	569590.0	568860.0	621500.0	646450.0	635960.0	626780.0	590960.0	680090.0
Q9VYY9	13853.0	13377.0	14335.0	14926.0	15187.0	14344.0	13304.0	15185.0
A1ZBR1	35939.0	36831.0	39410.0	39918.0	41866.0	39062.0	37747.0	42608.0
Q7K3N1	3392.9	3456.1	3377.2	3537.5	3413.5	3396.0	3070.3	4027.3
Q7JRN6	40123.0	42295.0	47522.0	50656.0	46973.0	45677.0	45891.0	51521.0
Q9VQI6	34301.0	32651.0	37133.0	37776.0	39184.0	36501.0	36018.0	42269.0
Q9VHX4	297110.0	295980.0	320130.0	321110.0	323500.0	319650.0	302330.0	354310.0
Q9VQI7	88983.0	89298.0	93487.0	96070.0	95064.0	90408.0	86963.0	98357.0
Q7K3N4	99003.0	103350.0	111470.0	111660.0	110460.0	105000.0	102710.0	116050.0
Q7KUQ6	94961.0	96052.0	105460.0	109240.0	111890.0	107160.0	96931.0	111240.0
Q9VHX2	3057.7	3155.2	3334.7	3150.9	3422.2	3273.1	2501.9	3054.0
Q9VHX7	5315.4	5653.7	6344.3	6373.9	7635.2	5716.0	5737.2	6338.9
B7Z002	98534.0	98714.0	105140.0	111630.0	109820.0	107490.0	100040.0	118200.0
A1ZBR2	18909.0	18056.0	20591.0	20536.0	22206.0	24427.0	21982.0	24949.0
Q9W2J3	34612.0	35257.0	37763.0	39469.0	40253.0	39115.0	37048.0	42684.0
P13677	591960.0	592040.0	642990.0	636160.0	662720.0	644040.0	619650.0	676080.0
P13678	180660.0	184790.0	194170.0	197040.0	193770.0	182390.0	179580.0	198630.0
Q9VQJ6	20123.0	20429.0	19843.0	21388.0	20416.0	20913.0	17844.0	22263.0
P33270	85495.0	90029.0	91727.0	97825.0	93110.0	87816.0	83163.0	91435.0
Q7JRM5	4797.4	5211.6	5092.5	5344.3	5061.5	5310.8	4755.6	5407.3
Q9W2J7	4490.3	3682.6	4010.9	3876.5	4476.2	3782.5	3949.4	3359.5
Q7K3M6	7587.9	7722.8	8959.1	7814.5	7431.0	7013.9	6172.2	6725.7
Q9VQJ8	7762.5	7034.5	7768.7	7525.9	7932.3	7640.1	7354.6	7973.0
Q7JRM9	4237.9	5012.2	4571.6	4949.2	4623.2	4303.4	5019.0	4790.1
E1JIR1	8721.8	9248.8	9218.7	9394.3	10058.0	10195.0	9118.9	10281.0
P00334	485640.0	507610.0	524990.0	552480.0	539820.0	545690.0	513420.0	615160.0
Q9VHY7	21507.0	20858.0	23133.0	24023.0	24604.0	23909.0	23458.0	26564.0
M9PIG4	97994.0	100710.0	108510.0	108990.0	109540.0	107590.0	99384.0	117340.0
Q8IR23	26237.0	25238.0	26686.0	29821.0	29028.0	27479.0	26290.0	29686.0
O18335	252790.0	253130.0	274870.0	296790.0	284240.0	279150.0	263210.0	303480.0
O18334	82961.0	79139.0	85515.0	107280.0	100650.0	94371.0	93061.0	108280.0
O18333	162990.0	163410.0	173500.0	178710.0	169580.0	159700.0	157090.0	181790.0
O18332	172470.0	162200.0	180730.0	184900.0	183510.0	174230.0	174180.0	196910.0
A0A0B4LGH8	79112.0	80759.0	86187.0	97314.0	93867.0	93182.0	88447.0	100870.0
Q9VQK0	4697.7	4917.7	5261.9	5566.0	5519.5	4911.4	4940.4	5580.4
Q9W2K2	14499.0	16090.0	17198.0	21147.0	17422.0	19929.0	16111.0	18807.0
Q03720	7970.1	8677.2	8742.3	9170.2	8623.3	7859.9	7563.8	7573.7
Q9VHZ5	74980.0	77388.0	82398.0	83906.0	83582.0	79672.0	76301.0	86289.0
E1JIS4	359.33	774.03	537.75	690.88	1252.7	713.95	647.42	1253.0
Q9V7Y2	211510.0	212880.0	226690.0	241960.0	235880.0	233500.0	222450.0	259480.0
Q9W2L6	397970.0	388790.0	407430.0	418740.0	420160.0	394150.0	384570.0	443500.0
Q9W2L7	4001.1	3721.3	4208.6	4294.7	4073.7	3839.1	3481.3	4327.5
Q9VQL3	5994.0	5533.5	5389.1	5947.7	5974.4	5139.7	4981.2	5201.9
Q09024	5416.1	6255.5	6202.0	6434.8	5626.6	5968.6	5495.1	6968.0
Q8MLZ7	55307.0	60784.0	64328.0	70396.0	64816.0	70534.0	61041.0	75400.0
O18338	101020.0	101870.0	109220.0	116470.0	116030.0	111650.0	108150.0	125130.0
E1JJ52	245.0	82.681	90.16	321.87	221.62	391.15	214.52	294.73
A1ZBQ4	69594.0	77184.0	82263.0	79216.0	75410.0	76785.0	69473.0	77391.0
E1JIT7	17755.0	16285.0	17830.0	19266.0	20136.0	17437.0	17484.0	19484.0
Q7KUD4	70507.0	70232.0	74898.0	77724.0	79106.0	77297.0	69948.0	82935.0
Q9VZ60	17708.0	18996.0	18878.0	20458.0	19773.0	18689.0	18061.0	21196.0
Q7KUD5	23445.0	23833.0	26489.0	25278.0	25465.0	25399.0	24209.0	28674.0
Q94518	103580.0	103020.0	109640.0	110970.0	112570.0	107000.0	101910.0	115170.0
Q6IDD9	26723.0	24642.0	26933.0	26800.0	28568.0	24896.0	24054.0	28610.0
Q9VZ66	19236.0	18962.0	19987.0	20087.0	20639.0	18362.0	17088.0	20282.0
Q8IQG1	13902.0	14258.0	14410.0	14809.0	15466.0	14392.0	13532.0	15661.0
Q9VQE0	277890.0	279780.0	301460.0	307740.0	307330.0	295970.0	284240.0	330310.0
Q8IQG3	28605.0	19670.0	25489.0	24891.0	27614.0	26189.0	27302.0	37204.0
Q9VYU9	46925.0	47924.0	49963.0	55241.0	52040.0	48393.0	47779.0	56689.0
X4YX01	7351.3	6712.4	7277.7	7776.9	9308.3	8046.7	7591.9	8804.2
P18489	25757.0	27986.0	29710.0	28190.0	27189.0	27315.0	25920.0	28409.0
Q9VZ64	44927.0	47022.0	47693.0	51693.0	49385.0	49042.0	47537.0	53581.0
Q9W2E7	94835.0	91981.0	101290.0	102960.0	103630.0	99880.0	94781.0	108850.0
Q8MLQ0	25287.0	25478.0	27589.0	27481.0	26742.0	24354.0	23464.0	26923.0
Q9W2E3	7013.2	6682.1	6903.6	7215.1	7962.5	6443.0	6226.6	7730.3
Q8MM24	3090.7	3472.7	3995.5	4034.6	3741.5	3547.3	4035.0	4518.5
Q9VHT5	51055.0	50068.0	53539.0	56238.0	55395.0	53743.0	50916.0	56459.0
Q9VHT4	2053.8	2350.9	2615.5	2943.3	2868.1	2240.0	2221.7	3200.9
Q9VHT3	26598.0	27372.0	28294.0	29554.0	29933.0	28546.0	29087.0	32255.0
Q9VI53	102190.0	105750.0	111890.0	117790.0	119830.0	114330.0	111550.0	125730.0
Q94517	50783.0	49901.0	54509.0	59670.0	57496.0	52826.0	51361.0	60065.0
Q9VHT2	12664.0	14594.0	14353.0	15172.0	14319.0	14711.0	13940.0	15052.0
Q7JRB2	17141.0	16646.0	17546.0	17877.0	17723.0	17552.0	16557.0	20350.0
Q9VI57	27781.0	28615.0	29164.0	29597.0	30225.0	29155.0	26560.0	30458.0
Q9VI56	67093.0	65690.0	71967.0	75744.0	74436.0	71267.0	69628.0	79303.0
A0A0B4LGM5	57825.0	58894.0	61470.0	65513.0	65115.0	63085.0	58433.0	70305.0
Q9VZ71	22839.0	23961.0	25292.0	25299.0	23297.0	22799.0	23580.0	26321.0
P18490	590.65	366.3	407.11	463.28	969.98	549.52	811.81	864.66
